budget,trial,comparison,gain
25,108,EXP010,0.07529119269731044
25,109,EXP010,0.08609507192185661
25,110,EXP010,0.04590618571932692
25,111,EXP010,0.05950306603154443
25,112,EXP010,0.07930037411358493
25,113,EXP010,0.07763588890451323
25,114,EXP010,0.06137646312439049
25,115,EXP010,0.08260452951963437
25,116,EXP010,0.06938104968799053
25,117,EXP010,0.09175992248743703
25,118,EXP010,0.07180650426453394
25,119,EXP010,0.07218693705741097
25,120,EXP010,0.06962386950104349
25,121,EXP010,0.09560181525602951
25,122,EXP010,0.09854997062939763
25,123,EXP010,0.07649112034731054
25,124,EXP010,0.07283183016226535
25,125,EXP010,0.056107099366720314
25,126,EXP010,0.08897053411279665
25,127,EXP010,0.0708965247666502
25,128,EXP010,0.12128636987931596
25,129,EXP010,0.07102458010092383
25,130,EXP010,0.10281020985855527
25,131,EXP010,0.0894340049045168
25,132,EXP010,0.07372014557432638
25,133,EXP010,0.06192446152935216
25,134,EXP010,0.04742175490515832
25,135,EXP010,0.08093834550818668
25,136,EXP010,0.09935373060007213
25,137,EXP010,0.07575654541446364
25,138,EXP010,0.09423500870033064
25,139,EXP010,0.08229937456874692
25,140,EXP010,0.08277114105256289
25,141,EXP010,0.09099478568809982
25,142,EXP010,0.11733203829321359
25,143,EXP010,0.06697495719200042
25,144,EXP010,0.056774531531439854
25,145,EXP010,0.08534675749981546
25,146,EXP010,0.06422798528388696
25,147,EXP010,0.07749472617363795
25,148,EXP010,0.0625528416088762
25,149,EXP010,0.08168591440430517
25,150,EXP010,0.05543856909346945
25,151,EXP010,0.07638510360783568
25,152,EXP010,0.08157385210260537
25,153,EXP010,0.07964005405141428
25,154,EXP010,0.07969241964794238
25,155,EXP010,0.07684060990354624
25,156,EXP010,0.06987296590733638
25,157,EXP010,0.0921208766732794
25,158,EXP010,0.038224467331302914
25,159,EXP010,0.10970041288996502
25,160,EXP010,0.05650305926282251
25,161,EXP010,0.04433336674050903
25,162,EXP010,0.07998572954483607
25,163,EXP010,0.10123994365510824
25,164,EXP010,0.0698050813153277
25,165,EXP010,0.06271481085231057
25,166,EXP010,0.06775268723193129
25,167,EXP010,0.05065347493103256
25,168,EXP010,0.07170949318701836
25,169,EXP010,0.05359575099346525
25,170,EXP010,0.07057214126616163
25,171,EXP010,0.07741837120632333
25,172,EXP010,0.07324653781337764
25,173,EXP010,0.07366446818631978
25,174,EXP010,0.08327335571818328
25,175,EXP010,0.09715840132307418
25,176,EXP010,0.06933694099237409
25,177,EXP010,0.07661432526854606
25,178,EXP010,0.10007384896883598
25,179,EXP010,0.0674487585075999
25,180,EXP010,0.05742412019712484
25,181,EXP010,0.061029711401924036
25,182,EXP010,0.042694169789115444
25,183,EXP010,0.04750984390735069
25,184,EXP010,0.09181026661582581
25,185,EXP010,0.07498109699576638
25,186,EXP010,0.11134402145983324
25,187,EXP010,0.0973226581043809
25,188,EXP010,0.07827001240690923
25,189,EXP010,0.08241959968551527
25,190,EXP010,0.07801108390976164
25,191,EXP010,0.06701200912233474
25,192,EXP010,0.08628691837040403
25,193,EXP010,0.053567708848045736
25,194,EXP010,0.07565479531044916
25,195,EXP010,0.07883841820889459
25,196,EXP010,0.06581987549760127
25,197,EXP010,0.10251914380700133
25,198,EXP010,0.08651133737698002
25,199,EXP010,0.09108735777388155
25,0,EXPF,0.055457561949248335
25,1,EXPF,0.06492397511436798
25,2,EXPF,0.05688494958710433
25,3,EXPF,0.06843281174508409
25,4,EXPF,0.08858856053166353
25,5,EXPF,0.0613079353750996
25,6,EXPF,0.04502252932878725
25,7,EXPF,0.041482407818372535
25,8,EXPF,0.07089840376672041
25,9,EXPF,0.04516907897751454
25,10,EXPF,0.05126007201837446
25,11,EXPF,0.04360033688437959
25,12,EXPF,0.07522663305542021
25,13,EXPF,0.034784439710795034
25,14,EXPF,0.03515763675355088
25,15,EXPF,0.05895711354752309
25,16,EXPF,0.06387225753466241
25,17,EXPF,0.06977940026465024
25,18,EXPF,0.050040540700345804
25,19,EXPF,0.06349024605619047
25,20,EXPF,0.03291363627224253
25,21,EXPF,0.06056301583010937
25,22,EXPF,0.042025948390537526
25,23,EXPF,0.07705032493702535
25,24,EXPF,0.04418139846219071
25,25,EXPF,0.05026449711424563
25,26,EXPF,0.039676997110423606
25,27,EXPF,0.04958040030706212
25,28,EXPF,0.08671521123283332
25,29,EXPF,0.046306102281817085
25,30,EXPF,0.03820002852075832
25,31,EXPF,0.03016893718239244
25,32,EXPF,0.06795793397863381
25,33,EXPF,0.06267135475249719
25,34,EXPF,0.057864239356805514
25,35,EXPF,0.04884769068915629
25,36,EXPF,0.06354438428447151
25,37,EXPF,0.04900262148022749
25,38,EXPF,0.05221389921789665
25,39,EXPF,0.03871559286076309
25,40,EXPF,0.030808614199623885
25,41,EXPF,0.039689424829153164
25,42,EXPF,0.05828124844133664
25,43,EXPF,0.05100422221844958
25,44,EXPF,0.06201920067927291
25,45,EXPF,0.07033921546310662
25,46,EXPF,0.051657559636892114
25,47,EXPF,0.06562992438797732
25,48,EXPF,0.04750974922753637
25,49,EXPF,0.040678353265392486
25,50,EXPF,0.056681044254535906
25,51,EXPF,0.047395293218947865
25,52,EXPF,0.06632864082890766
25,53,EXPF,0.026756980680864184
25,54,EXPF,0.05888016235618965
25,55,EXPF,0.03127227623265105
25,56,EXPF,0.04185726995605343
25,57,EXPF,0.05730866404410728
25,58,EXPF,0.061832737343557986
25,59,EXPF,0.06744145353438336
25,60,EXPF,0.050742583727607427
25,61,EXPF,0.05294939391678444
25,62,EXPF,0.07295249231979783
25,63,EXPF,0.06370890395833462
25,64,EXPF,0.04120539833641723
25,65,EXPF,0.04531466840401965
25,66,EXPF,0.05084480006002223
25,67,EXPF,0.05963007856696878
25,68,EXPF,0.07482434258362369
25,69,EXPF,0.058938780604997465
25,70,EXPF,0.061511220330938254
25,71,EXPF,0.045524837552480824
25,72,EXPF,0.04396676120049037
25,73,EXPF,0.05380132342183175
25,74,EXPF,0.025846007607608468
25,75,EXPF,0.06592158667036463
25,76,EXPF,0.03879944945156333
25,77,EXPF,0.10106195009435104
25,78,EXPF,0.05494724434268916
25,79,EXPF,0.0550179708313292
25,80,EXPF,0.057487894491172975
25,81,EXPF,0.05081516144984577
25,82,EXPF,0.057288815346587585
25,83,EXPF,0.08454728388345945
25,84,EXPF,0.05869197656441294
25,85,EXPF,0.052277466076583456
25,86,EXPF,0.04354743683185469
25,87,EXPF,0.025791160590612594
25,88,EXPF,0.05643103426866192
25,89,EXPF,0.020506067226197633
25,90,EXPF,0.03535518529588133
25,91,EXPF,0.05295052757013263
25,92,EXPF,0.04458928388438754
25,93,EXPF,0.04705197678060635
25,94,EXPF,0.03539315555106126
25,95,EXPF,0.043183856077527394
25,96,EXPF,0.0440437397306187
25,97,EXPF,0.03227054035711929
25,98,EXPF,0.05805109704331346
25,99,EXPF,0.05954395437658788
25,100,EXPF,0.061163031300135895
25,101,EXPF,0.05402477035394382
25,102,EXPF,0.058346947171968644
25,103,EXPF,0.04083719395576968
25,104,EXPF,0.049881941640601446
25,105,EXPF,0.03555602827617321
25,106,EXPF,0.06734529643144216
25,107,EXPF,0.03833176310978226
25,108,EXPF,0.0573378373709863
25,109,EXPF,0.05447197174008689
25,110,EXPF,0.005821483580256692
25,111,EXPF,0.03419427926832885
25,112,EXPF,0.05267332085668097
25,113,EXPF,0.04438527592018038
25,114,EXPF,0.02960863338126063
25,115,EXPF,0.054352625707881796
25,116,EXPF,0.03944065750370862
25,117,EXPF,0.05286229931190978
25,118,EXPF,0.04685404413605099
25,119,EXPF,0.04264487711905074
25,120,EXPF,0.05834288963243062
25,121,EXPF,0.06604241538346489
25,122,EXPF,0.06294242453675458
25,123,EXPF,0.058907470499664716
25,124,EXPF,0.031269971171436595
25,125,EXPF,0.05126648915752119
25,126,EXPF,0.06101088575189639
25,127,EXPF,0.05317976475173736
25,128,EXPF,0.09869471795787987
25,129,EXPF,0.04195984586629031
25,130,EXPF,0.06424390530262758
25,131,EXPF,0.06984315706144006
25,132,EXPF,0.03134166282493123
25,133,EXPF,0.03409550920819315
25,134,EXPF,0.011980038976851737
25,135,EXPF,0.0622968400496291
25,136,EXPF,0.05357938611631807
25,137,EXPF,0.03445956680004991
25,138,EXPF,0.06529654221688119
25,139,EXPF,0.055551315176622706
25,140,EXPF,0.07972655756950253
25,141,EXPF,0.06048825866079688
25,142,EXPF,0.07637296850437547
25,143,EXPF,0.036661120654896906
25,144,EXPF,0.03895210717871389
25,145,EXPF,0.0540331620193486
25,146,EXPF,0.03442796715762042
25,147,EXPF,0.03638385243993281
25,148,EXPF,0.02965013892267776
25,149,EXPF,0.04839042578442265
25,150,EXPF,0.03920175119825531
25,151,EXPF,0.04272596249675453
25,152,EXPF,0.04967539945033872
25,153,EXPF,0.06682743555482162
25,154,EXPF,0.04836677214320406
25,155,EXPF,0.0599873674556729
25,156,EXPF,0.046625379763483465
25,157,EXPF,0.049085971787006466
25,158,EXPF,0.03241146675244988
25,159,EXPF,0.07546773311308319
25,160,EXPF,0.04517674071038591
25,161,EXPF,0.020670083851944243
25,162,EXPF,0.04285572008734073
25,163,EXPF,0.08575834830898643
25,164,EXPF,0.047517281634686825
25,165,EXPF,0.04206263123460252
25,166,EXPF,0.04813882043465567
25,167,EXPF,0.03468065534835296
25,168,EXPF,0.03199192383094995
25,169,EXPF,0.03204637406826871
25,170,EXPF,0.04074600175997112
25,171,EXPF,0.05797317972374949
25,172,EXPF,0.05419896232974364
25,173,EXPF,0.03776329556891023
25,174,EXPF,0.03629601777920255
25,175,EXPF,0.04715609968967749
25,176,EXPF,0.06292941528892193
25,177,EXPF,0.04933912855586842
25,178,EXPF,0.06614839051760979
25,179,EXPF,0.04483690662674433
25,180,EXPF,0.017227360691201676
25,181,EXPF,0.037304081606700845
25,182,EXPF,0.02929915660574911
25,183,EXPF,0.0354917903343821
25,184,EXPF,0.04064932897833773
25,185,EXPF,0.04714371483305746
25,186,EXPF,0.07448840947182778
25,187,EXPF,0.07205100627523453
25,188,EXPF,0.054124025873663606
25,189,EXPF,0.04818852130928142
25,190,EXPF,0.056225629944244404
25,191,EXPF,0.04664744888404604
25,192,EXPF,0.05518204349618694
25,193,EXPF,0.03303584858663777
25,194,EXPF,0.055404350470314556
25,195,EXPF,0.05341068451402853
25,196,EXPF,0.038321702088107035
25,197,EXPF,0.09185442359623208
25,198,EXPF,0.04316264127387992
25,199,EXPF,0.04715963538037371
25,0,ASTRA_AGF,0.007308679856233846
25,1,ASTRA_AGF,0.006588393534338044
25,2,ASTRA_AGF,0.0055233467201485364
25,3,ASTRA_AGF,0.0025171168447815084
25,4,ASTRA_AGF,0.0041318573785468216
25,5,ASTRA_AGF,0.019439709207876077
25,6,ASTRA_AGF,0.011307946776036082
25,7,ASTRA_AGF,0.004182631980776064
25,8,ASTRA_AGF,0.0031341586485530426
25,9,ASTRA_AGF,0.0043414793328434564
25,10,ASTRA_AGF,0.00903318378687512
25,11,ASTRA_AGF,0.016672240447966336
25,12,ASTRA_AGF,0.004597831871932634
25,13,ASTRA_AGF,0.0030191788459204005
25,14,ASTRA_AGF,0.007075657866345564
25,15,ASTRA_AGF,0.0024315237822476465
25,16,ASTRA_AGF,0.00869377834512075
25,17,ASTRA_AGF,0.013242498818820447
25,18,ASTRA_AGF,0.01318496771239186
25,19,ASTRA_AGF,0.0010947515049896106
25,20,ASTRA_AGF,0.003926864110210149
25,21,ASTRA_AGF,0.01068211935698693
25,22,ASTRA_AGF,-0.0005648858398651369
25,23,ASTRA_AGF,-0.0036748538771645967
25,24,ASTRA_AGF,-0.0012384677322045956
25,25,ASTRA_AGF,0.006316034581104968
25,26,ASTRA_AGF,0.00561799528946616
25,27,ASTRA_AGF,0.004017343691863795
25,28,ASTRA_AGF,0.005735135278628567
25,29,ASTRA_AGF,0.003491928950477452
25,30,ASTRA_AGF,-0.0051252121079132795
25,31,ASTRA_AGF,0.0023616557644844383
25,32,ASTRA_AGF,0.008002991851595365
25,33,ASTRA_AGF,1.9124237441436875e-06
25,34,ASTRA_AGF,0.004758085612353691
25,35,ASTRA_AGF,0.007051127396771717
25,36,ASTRA_AGF,0.006581271534247812
25,37,ASTRA_AGF,0.002055853974551214
25,38,ASTRA_AGF,0.0008282420829175408
25,39,ASTRA_AGF,-0.005059421100864103
25,40,ASTRA_AGF,0.00027506856755710185
25,41,ASTRA_AGF,-0.0032789423158244846
25,42,ASTRA_AGF,0.010332964333779171
25,43,ASTRA_AGF,0.009790034790189805
25,44,ASTRA_AGF,0.001214600595244697
25,45,ASTRA_AGF,0.005550533596485607
25,46,ASTRA_AGF,0.0039051615839648113
25,47,ASTRA_AGF,0.004502392419736823
25,48,ASTRA_AGF,0.009999733187902149
25,49,ASTRA_AGF,0.002182150342494471
25,50,ASTRA_AGF,0.006238823555117623
25,51,ASTRA_AGF,0.009223776021399122
25,52,ASTRA_AGF,0.010398256126747829
25,53,ASTRA_AGF,0.004131588589551982
25,54,ASTRA_AGF,0.008357894081392536
25,55,ASTRA_AGF,0.0024485695955156483
25,56,ASTRA_AGF,2.375781314256642e-05
25,57,ASTRA_AGF,0.01034363849133857
25,58,ASTRA_AGF,0.002032449347437515
25,59,ASTRA_AGF,-0.0010873599025640335
25,60,ASTRA_AGF,0.004377076222223164
25,61,ASTRA_AGF,0.007325966057221023
25,62,ASTRA_AGF,0.0035571895601935744
25,63,ASTRA_AGF,0.005798834294484911
25,64,ASTRA_AGF,0.0015683567433109058
25,65,ASTRA_AGF,0.010868370529046767
25,66,ASTRA_AGF,0.005144968035300512
25,67,ASTRA_AGF,-0.0004089562107728595
25,68,ASTRA_AGF,0.006385100126665044
25,69,ASTRA_AGF,0.0007027888889188372
25,70,ASTRA_AGF,0.002871288922347226
25,71,ASTRA_AGF,0.003088536728182545
25,72,ASTRA_AGF,0.007867449561976603
25,73,ASTRA_AGF,0.005970835597464252
25,74,ASTRA_AGF,0.006937190539724636
25,75,ASTRA_AGF,0.007013841892939965
25,76,ASTRA_AGF,0.0035310952699042497
25,77,ASTRA_AGF,0.018978583190751408
25,78,ASTRA_AGF,0.008858708959238348
25,79,ASTRA_AGF,-0.0002018169651079038
25,80,ASTRA_AGF,0.001440034218827435
25,81,ASTRA_AGF,-0.0004644129884745496
25,82,ASTRA_AGF,0.004292899963662444
25,83,ASTRA_AGF,0.002684593876874475
25,84,ASTRA_AGF,0.0060094181700691696
25,85,ASTRA_AGF,0.00313316321593049
25,86,ASTRA_AGF,0.006134020534625972
25,87,ASTRA_AGF,-0.004980301196275905
25,88,ASTRA_AGF,-0.00041952070615036696
25,89,ASTRA_AGF,0.0018229562434716184
25,90,ASTRA_AGF,0.007290165961201134
25,91,ASTRA_AGF,0.006260344618976843
25,92,ASTRA_AGF,0.003350759014827065
25,93,ASTRA_AGF,0.0070307743659030475
25,94,ASTRA_AGF,0.00567836816525058
25,95,ASTRA_AGF,0.0022347576671927216
25,96,ASTRA_AGF,0.0019376112788929145
25,97,ASTRA_AGF,-0.006102616315215581
25,98,ASTRA_AGF,0.02212615630923731
25,99,ASTRA_AGF,0.007718793035517479
25,100,ASTRA_AGF,0.0035725078751460693
25,101,ASTRA_AGF,-0.005678117573819419
25,102,ASTRA_AGF,0.0033812221570106438
25,103,ASTRA_AGF,0.013002675520304208
25,104,ASTRA_AGF,0.005257517925524091
25,105,ASTRA_AGF,0.007020209541293787
25,106,ASTRA_AGF,0.0021900750689890502
25,107,ASTRA_AGF,0.0030943576469290024
25,108,ASTRA_AGF,0.004618179544432444
25,109,ASTRA_AGF,0.009973880380983458
25,110,ASTRA_AGF,0.007793018605461777
25,111,ASTRA_AGF,-0.0022829466884647376
25,112,ASTRA_AGF,0.0028495320080289543
25,113,ASTRA_AGF,0.0051081935001442424
25,114,ASTRA_AGF,0.00332861022056119
25,115,ASTRA_AGF,0.006992049508407261
25,116,ASTRA_AGF,0.009549042894898108
25,117,ASTRA_AGF,0.004929184322596036
25,118,ASTRA_AGF,0.0018952041755355697
25,119,ASTRA_AGF,-0.0023940540537792376
25,120,ASTRA_AGF,0.009725439057719276
25,121,ASTRA_AGF,0.006074853570714689
25,122,ASTRA_AGF,0.0022990279551677872
25,123,ASTRA_AGF,0.009952367989490618
25,124,ASTRA_AGF,0.009178226879071993
25,125,ASTRA_AGF,0.0026367261881651283
25,126,ASTRA_AGF,0.01171259742154307
25,127,ASTRA_AGF,0.004400857547164128
25,128,ASTRA_AGF,-0.0013122907221172486
25,129,ASTRA_AGF,0.009927616908609771
25,130,ASTRA_AGF,0.009584911573973898
25,131,ASTRA_AGF,0.009868107316264751
25,132,ASTRA_AGF,-0.0003119048137589786
25,133,ASTRA_AGF,-0.0019333891301812622
25,134,ASTRA_AGF,0.001665846849540742
25,135,ASTRA_AGF,0.008330653365881124
25,136,ASTRA_AGF,0.015283986180711917
25,137,ASTRA_AGF,0.003248088072479116
25,138,ASTRA_AGF,0.004958456081428642
25,139,ASTRA_AGF,0.004354039113665054
25,140,ASTRA_AGF,-0.0019009618037721943
25,141,ASTRA_AGF,0.010652202656854737
25,142,ASTRA_AGF,0.0022953430044180267
25,143,ASTRA_AGF,0.010017264935192505
25,144,ASTRA_AGF,0.004092550816340301
25,145,ASTRA_AGF,0.008140994745683305
25,146,ASTRA_AGF,-0.0050722039387525175
25,147,ASTRA_AGF,0.009362590923342129
25,148,ASTRA_AGF,0.0029289121905866633
25,149,ASTRA_AGF,0.005115653033773815
25,150,ASTRA_AGF,0.0019608224119445072
25,151,ASTRA_AGF,0.0074000215588738705
25,152,ASTRA_AGF,0.00840341805847633
25,153,ASTRA_AGF,-0.0035989828637700283
25,154,ASTRA_AGF,0.00034758913921772994
25,155,ASTRA_AGF,0.005504844315116664
25,156,ASTRA_AGF,0.0022538825354336822
25,157,ASTRA_AGF,0.0070561728954670055
25,158,ASTRA_AGF,0.0009474366090161945
25,159,ASTRA_AGF,0.006695486873189882
25,160,ASTRA_AGF,0.011761188031014336
25,161,ASTRA_AGF,0.013974008447760422
25,162,ASTRA_AGF,-0.00010889276265324543
25,163,ASTRA_AGF,0.008028064429963067
25,164,ASTRA_AGF,0.0026136978009489997
25,165,ASTRA_AGF,0.011778823171771258
25,166,ASTRA_AGF,0.01191004898376713
25,167,ASTRA_AGF,-0.005317220425545499
25,168,ASTRA_AGF,0.0067168837972158
25,169,ASTRA_AGF,-0.0034935409445870924
25,170,ASTRA_AGF,0.010610216073932754
25,171,ASTRA_AGF,0.0026677755218986743
25,172,ASTRA_AGF,0.008638405279593031
25,173,ASTRA_AGF,0.002855447778223219
25,174,ASTRA_AGF,0.002172591231859866
25,175,ASTRA_AGF,0.008954567773593602
25,176,ASTRA_AGF,0.01172201981625487
25,177,ASTRA_AGF,-0.00037188919043007473
25,178,ASTRA_AGF,0.0016950311426090492
25,179,ASTRA_AGF,0.008881922328164316
25,180,ASTRA_AGF,0.0021022975576555636
25,181,ASTRA_AGF,-0.0013004883640124199
25,182,ASTRA_AGF,0.012637262840656582
25,183,ASTRA_AGF,-0.0018665338300423162
25,184,ASTRA_AGF,0.011131887193691514
25,185,ASTRA_AGF,0.008143417599767222
25,186,ASTRA_AGF,0.012600745234919275
25,187,ASTRA_AGF,0.01255501799656289
25,188,ASTRA_AGF,0.001082065534348975
25,189,ASTRA_AGF,0.009262159903581035
25,190,ASTRA_AGF,0.006543790223696333
25,191,ASTRA_AGF,0.002420227983219725
25,192,ASTRA_AGF,0.006176016190476141
25,193,ASTRA_AGF,-0.0021739274141033826
25,194,ASTRA_AGF,0.007085408889764944
25,195,ASTRA_AGF,0.00872714547009712
25,196,ASTRA_AGF,0.001249638418162502
25,197,ASTRA_AGF,0.010524615561093187
25,198,ASTRA_AGF,0.004477696131674813
25,199,ASTRA_AGF,0.008138848868172954
50,0,EXP010,0.0817922217637782
50,1,EXP010,0.1101135929708893
50,2,EXP010,0.07829961413184405
50,3,EXP010,0.0997016400292372
50,4,EXP010,0.10109844125928347
50,5,EXP010,0.10625265535513262
50,6,EXP010,0.1026929058686411
50,7,EXP010,0.09017538885877596
50,8,EXP010,0.08717508723502876
50,9,EXP010,0.07763361962887327
50,10,EXP010,0.09737939526371941
50,11,EXP010,0.08211054973475673
50,12,EXP010,0.09101225125511625
50,13,EXP010,0.09252504549044116
50,14,EXP010,0.09219825722844899
50,15,EXP010,0.082666305612767
50,16,EXP010,0.11886883204949827
50,17,EXP010,0.10245135452843257
50,18,EXP010,0.0848103693690564
50,19,EXP010,0.07931050273731599
50,20,EXP010,0.08815724217442666
50,21,EXP010,0.08561856843998905
50,22,EXP010,0.09366449924762499
50,23,EXP010,0.0854742948163012
50,24,EXP010,0.09400539840477307
50,25,EXP010,0.06906095560526859
50,26,EXP010,0.09437042464066259
50,27,EXP010,0.06925298470224717
50,28,EXP010,0.09665877836714432
50,29,EXP010,0.08831334029538185
50,30,EXP010,0.0854057309939662
50,31,EXP010,0.0878013850444358
50,32,EXP010,0.103946917757327
50,33,EXP010,0.08377173998018828
50,34,EXP010,0.11762233775285935
50,35,EXP010,0.1016416714506273
50,36,EXP010,0.09563785299142147
50,37,EXP010,0.07768373244115023
50,38,EXP010,0.06831524943019562
50,39,EXP010,0.06528581544814704
50,40,EXP010,0.08831487832874141
50,41,EXP010,0.08334221211643222
50,42,EXP010,0.0995010600222539
50,43,EXP010,0.06913210050234264
50,44,EXP010,0.07737885412188583
50,45,EXP010,0.09318061448015025
50,46,EXP010,0.09631436587964415
50,47,EXP010,0.09341921905181749
50,48,EXP010,0.11917435619019534
50,49,EXP010,0.07696146699545792
50,50,EXP010,0.07781416046949685
50,51,EXP010,0.076865610737892
50,52,EXP010,0.08674776447093846
50,53,EXP010,0.1010618412585117
50,54,EXP010,0.10790781297208862
50,55,EXP010,0.08192298596880532
50,56,EXP010,0.09670401722192656
50,57,EXP010,0.10777173924495376
50,58,EXP010,0.0885562216141842
50,59,EXP010,0.10710265596298596
50,60,EXP010,0.08921520318596543
50,61,EXP010,0.07096802966897764
50,62,EXP010,0.10595781478616229
50,63,EXP010,0.09210558492808607
50,64,EXP010,0.10936516622424108
50,65,EXP010,0.1063744154701588
50,66,EXP010,0.09431245103799757
50,67,EXP010,0.07515766381337496
50,68,EXP010,0.10726306411689146
50,69,EXP010,0.0802729540338254
50,70,EXP010,0.08441555734486128
50,71,EXP010,0.09180155056989514
50,72,EXP010,0.08341701037100313
50,73,EXP010,0.10739508181146995
50,74,EXP010,0.07320388573512537
50,75,EXP010,0.08835863249055986
50,76,EXP010,0.09846194375886586
50,77,EXP010,0.11176580051342011
50,78,EXP010,0.07695420241941886
50,79,EXP010,0.09211912283614554
50,80,EXP010,0.09340883061769412
50,81,EXP010,0.09082748110010963
50,82,EXP010,0.1050501752783436
50,83,EXP010,0.08451673077243371
50,84,EXP010,0.09419009766212305
50,85,EXP010,0.0894053091934891
50,86,EXP010,0.0891055442272699
50,87,EXP010,0.08010547091145859
50,88,EXP010,0.08555902620185996
50,89,EXP010,0.08067666930976591
50,90,EXP010,0.0743544201042341
50,91,EXP010,0.08499704097683036
50,92,EXP010,0.08209884226201802
50,93,EXP010,0.07503038493117553
50,94,EXP010,0.09169637911805228
50,95,EXP010,0.09054217100762063
50,96,EXP010,0.0987349550346952
50,97,EXP010,0.07872866742077322
50,98,EXP010,0.09598976450321717
50,99,EXP010,0.08160546978006
50,100,EXP010,0.08915467054372506
50,101,EXP010,0.09742738224925629
50,102,EXP010,0.09894818426840835
50,103,EXP010,0.09959109474697303
50,104,EXP010,0.10285649261943286
50,105,EXP010,0.0969341085391826
50,106,EXP010,0.09080056726033581
50,107,EXP010,0.08321882781173395
50,108,EXP010,0.058703532773711764
50,109,EXP010,0.105213630840991
50,110,EXP010,0.08343669068010795
50,111,EXP010,0.04334975592865853
50,112,EXP010,0.09413404119823354
50,113,EXP010,0.09537836229859498
50,114,EXP010,0.0926956901710726
50,115,EXP010,0.10387923212106953
50,116,EXP010,0.10200448678092078
50,117,EXP010,0.0921440080569168
50,118,EXP010,0.09620006619754817
50,119,EXP010,0.08865110419983979
50,120,EXP010,0.09281698783608217
50,121,EXP010,0.110258638809966
50,122,EXP010,0.09572815261142842
50,123,EXP010,0.09525024240157942
50,124,EXP010,0.08402207245254778
50,125,EXP010,0.0762436871655372
50,126,EXP010,0.08271637860042635
50,127,EXP010,0.1083271460741212
50,128,EXP010,0.11468643628759834
50,129,EXP010,0.09939430822572293
50,130,EXP010,0.09942016381596308
50,131,EXP010,0.09923748092637663
50,132,EXP010,0.0851264162221339
50,133,EXP010,0.08538962343764955
50,134,EXP010,0.08537179871876621
50,135,EXP010,0.08020373992405738
50,136,EXP010,0.10346706281558316
50,137,EXP010,0.10427303550637435
50,138,EXP010,0.10967748151746659
50,139,EXP010,0.1121765046980282
50,140,EXP010,0.08850003609365042
50,141,EXP010,0.07252984503886517
50,142,EXP010,0.11351670583125861
50,143,EXP010,0.06879531236017289
50,144,EXP010,0.08075870631826598
50,145,EXP010,0.07812856481618025
50,146,EXP010,0.0724933601351262
50,147,EXP010,0.08286438367386872
50,148,EXP010,0.0832445388128199
50,149,EXP010,0.09809927800767682
50,150,EXP010,0.0965386491496657
50,151,EXP010,0.09563752172744877
50,152,EXP010,0.09696324604664852
50,153,EXP010,0.08475193691419824
50,154,EXP010,0.09794839346513773
50,155,EXP010,0.07906976021824819
50,156,EXP010,0.08083670834570111
50,157,EXP010,0.08140200697885258
50,158,EXP010,0.07826428528717788
50,159,EXP010,0.1124113501421361
50,160,EXP010,0.07576036005688092
50,161,EXP010,0.06991900265247242
50,162,EXP010,0.0710708376616751
50,163,EXP010,0.10821921101957233
50,164,EXP010,0.09661418796772847
50,165,EXP010,0.09450320319213257
50,166,EXP010,0.07083543957166971
50,167,EXP010,0.0772811305363883
50,168,EXP010,0.0816565701144425
50,169,EXP010,0.0844935023674448
50,170,EXP010,0.09399551744847967
50,171,EXP010,0.08040274896453048
50,172,EXP010,0.09539384490527691
50,173,EXP010,0.08099306306570364
50,174,EXP010,0.07444800203497959
50,175,EXP010,0.09995511067108864
50,176,EXP010,0.09184816668089613
50,177,EXP010,0.1069414188194937
50,178,EXP010,0.10882450304581348
50,179,EXP010,0.11630118496816522
50,180,EXP010,0.10609814689090125
50,181,EXP010,0.08457448807060364
50,182,EXP010,0.10204630609347509
50,183,EXP010,0.09010794029129887
50,184,EXP010,0.12160148064666709
50,185,EXP010,0.08114839552677433
50,186,EXP010,0.08861129104821952
50,187,EXP010,0.08681746239623322
50,188,EXP010,0.09136427372849654
50,189,EXP010,0.09502246275473569
50,190,EXP010,0.08617047812697276
50,191,EXP010,0.07732672681596542
50,192,EXP010,0.09013699044642909
50,193,EXP010,0.09118784081457354
50,194,EXP010,0.08880821702051656
50,195,EXP010,0.08549755882921606
50,196,EXP010,0.09781780591615052
50,197,EXP010,0.08499764338705595
50,198,EXP010,0.08904782986019677
50,199,EXP010,0.0998483432996976
50,0,EXPF,0.06099048311524635
50,1,EXPF,0.06266560430534573
50,2,EXPF,0.04637091673100768
50,3,EXPF,0.06812953396849597
50,4,EXPF,0.07513868529349832
50,5,EXPF,0.08286524966294295
50,6,EXPF,0.06695644683877344
50,7,EXPF,0.057756689455428
50,8,EXPF,0.050465530567153305
50,9,EXPF,0.04771807496651048
50,10,EXPF,0.059744524271397315
50,11,EXPF,0.05581738015285764
50,12,EXPF,0.060318078117723606
50,13,EXPF,0.050587802261478965
50,14,EXPF,0.051757836801504364
50,15,EXPF,0.0556978917931894
50,16,EXPF,0.07826202423262152
50,17,EXPF,0.06724961029172538
50,18,EXPF,0.04885098985783276
50,19,EXPF,0.04682867727777973
50,20,EXPF,0.05543302825072283
50,21,EXPF,0.05823087254694159
50,22,EXPF,0.059145107071963854
50,23,EXPF,0.05506460471654573
